respondent_id,xyz_vaccine,seasonal_vaccine
48906,0.006570888848470123,0.01667121193993978
48907,0.37123817591499303,0.7856729724645702
48908,0.05274858357356241,0.8350083704577088
48909,0.12847139294387258,0.6611919281402292
48910,0.04577285329708925,0.05290118436559238
48911,0.20716811383721645,0.9726482072937155
48912,0.06517696171750613,0.2880166791104089
48913,0.15525525163918266,0.7380670296358944
48914,0.041811973498205784,0.2595644313427628
48915,0.06973502939934723,0.31583744783432693
48916,0.7006936332459285,0.934541931365139
48917,0.03478809560185258,0.15441421296938565
48918,0.3731864545367493,0.7835689395153796
48919,0.155431361898082,0.5246451136899379
48920,0.0892522787152964,0.1137118957029473
48921,0.44839612165670034,0.4989401207125077
48922,0.004030779778359015,0.2069290597634962
48923,0.06871543984497432,0.08825995544133763
48924,0.07793890788023387,0.2548760572329931
48925,0.01250738143531109,0.030515017371465204
48926,0.4917577373058471,0.8363594831621501
48927,0.32766322851091567,0.6528615396556865
48928,0.14218487021573742,0.5638259914591629
48929,0.32046639238612207,0.8185735631411939
48930,0.5788972810624949,0.14418161018503428
48931,0.06885843979188422,0.15667806826857633
48932,0.010727718796630117,0.008878792746618007
48933,0.7496003048905442,0.9567133548773842
48934,0.02060771466928597,0.034503694848458055
48935,0.12792636755892822,0.4068214533944361
48936,0.08704219804059331,0.3562660013826217
48937,0.05594577104963909,0.23068093213683508
48938,0.07080236622800004,0.7350338592148405
48939,0.30925731992982425,0.15197545175654972
48940,0.04022162583589652,0.02695164906497022
48941,0.13284083473740083,0.11619249788463232
48942,0.06398512043245813,0.1668902810844865
48943,0.05069744255038012,0.8334167158980744
48944,0.20987408786493786,0.48928818535238305
48945,0.4578207076270756,0.45672734201311
48946,0.5220283126594193,0.8052078465424849
48947,0.5294797547809281,0.7315127598907594
48948,0.30854973025441423,0.7808737759632944
48949,0.14618744932005004,0.13344472830232323
48950,0.025163463385955497,0.045769387413388735
48951,0.019972061005486604,0.034522771622110926
48952,0.028325624268111044,0.10039487655554544
48953,0.06719581946259018,0.41674014275163024
48954,0.27827116284667314,0.041706116397024366
48955,0.025591243884092237,0.17654474847500712
48956,0.25035065833367054,0.8142188287184094
48957,0.17401316125934224,0.3145676718758739
48958,0.005986470241397173,0.005745210368315728
48959,0.03192864722287801,0.042766575088746775
48960,0.07822813550582888,0.6051848912805304
48961,0.04925742758920533,0.01713149441991506
48962,0.10295167660798875,0.27199364800284687
48963,0.040593186390069584,0.9066905119263869
48964,0.12038321336083567,0.8146562613475437
48965,0.1330805551197869,0.9415705706923331
48966,0.05996747839758294,0.11402140348068339
48967,0.7195550627717328,0.8298960294849397
48968,0.7008904157811087,0.8906439250184353
48969,0.020134075835487042,0.15993646405870457
48970,0.2824699514325369,0.6639721545266044
48971,0.13926145573672252,0.8297760453987644
48972,0.2635704867383827,0.2460406226005977
48973,0.12491535382043663,0.3135901614602142
48974,0.01105192691111188,0.016719066487502973
48975,0.2555443921658926,0.8021559352739673
48976,0.29614532302622826,0.5770034754846368
48977,0.15425092133197107,0.7430666551468094
48978,0.24583648302505248,0.0583393568626694
48979,0.08871247939619377,0.13170436354114787
48980,0.0705199938250074,0.10511876217368141
48981,0.19898916376317485,0.3031589921118974
48982,0.06299869915928984,0.8915009287602914
48983,0.05025407653868907,0.8709156447192504
48984,0.8881512485974191,0.515078202910467
48985,0.07197375969111917,0.22195138557253147
48986,0.6434805986357133,0.7762439993429613
48987,0.04928709051539327,0.09715512734861494
48988,0.004753251314793264,0.04225098170337042
48989,0.15017682804160662,0.2420623693146709
48990,0.004881001042354696,0.008350297977583474
48991,0.12141108116186165,0.1687681550711698
48992,0.1424852052221954,0.7830136020391109
48993,0.4887348176695831,0.8494462463868698
48994,0.11869149198048289,0.09573175625561692
48995,0.15385038746312202,0.6340683029830405
48996,0.043689418202821004,0.28253744411422554
48997,0.19663772421931972,0.8090580804249392
48998,0.11187346898626105,0.2688212886230545
48999,0.12666025827138955,0.43004408053980153
49000,0.36698385927679555,0.9696269265721371
49001,0.5872085908567319,0.8139949333328387
49002,0.1059756238262249,0.9109905678189077
49003,0.0442462280288327,0.08737822106672707
49004,0.17976974452170943,0.653812675282348
49005,0.23665378329489764,0.16510295252311263
49006,0.1620486257433002,0.4535385562407418
49007,0.016090672122059037,0.13592297370895362
49008,0.0357252743062023,0.08733548374079762
49009,0.17268991460660466,0.9223358947818519
49010,0.04191871687877826,0.07661006336064889
49011,0.10382271050998038,0.09602961114642802
49012,0.2503654826973836,0.4852702977469836
49013,0.025848627023658245,0.5870986193580054
49014,0.13496932778799695,0.38973232759603144
49015,0.11660472607272285,0.4409545543364661
49016,0.05460417023106312,0.10036890633638519
49017,0.09101292318885836,0.5393651448823197
49018,0.07100442549432642,0.29741153415508165
49019,0.44790323619408057,0.7443572044216535
49020,0.11637616188394238,0.2701122166552031
49021,0.006508782060542577,0.3337633340779941
49022,0.11287367613515051,0.5202141205184804
49023,0.1440105251351775,0.19097222234377584
49024,0.08464826656598778,0.40089401516033024
49025,0.03741572781756291,0.15197341953023782
49026,0.22210460456472897,0.49296126018650654
49027,0.30483476198381027,0.6951049210208944
49028,0.07992406556729545,0.08675118696192764
49029,0.3745236674207852,0.7874473473509228
49030,0.12791420960623726,0.5436454497670572
49031,0.8359116248367632,0.5378135981638523
49032,0.10348010182656381,0.33321334340477615
49033,0.04028435323295242,0.25375359206911274
49034,0.030830558903188497,0.8010667130494333
49035,0.2546583505904923,0.2090667579843707
49036,0.10596569858975577,0.48034104708278247
49037,0.08666344695112956,0.57348407936426
49038,0.09157974019219632,0.3419573207223795
49039,0.3877254718906046,0.781282326235776
49040,0.08042292030788945,0.7724939831572231
49041,0.12198378474507876,0.22695397563367792
49042,0.09117788162288618,0.9749615155886154
49043,0.008360014719871462,0.08104762986439452
49044,0.03420113756770363,0.03637856604063605
49045,0.009396050004987066,0.04730018078816247
49046,0.07423619586696932,0.2740061234245208
49047,0.8360415472660421,0.6632737568227185
49048,0.035681085488880646,0.43959309965730226
49049,0.02060952376098227,0.03548550841597375
49050,0.0404525359953147,0.11069850303140057
49051,0.047240384952573135,0.07898596795849887
49052,0.46972826535703927,0.7968664659919472
49053,0.09021874153029681,0.822858916247926
49054,0.45194413304736997,0.7901930405876672
49055,0.06614878633381145,0.1329155696276843
49056,0.19562720503593028,0.3644869026852588
49057,0.48310685593141467,0.7549049852142972
49058,0.9099623441328725,0.9674282911671371
49059,0.029572238654816254,0.15610789846656783
49060,0.14129206891684423,0.37211871323987217
49061,0.8092570874869304,0.9509178959788984
49062,0.07613483780297602,0.4808024717888034
49063,0.8636649630372735,0.9412436241698698
49064,0.44772511491566835,0.5765233163989565
49065,0.7447502840906871,0.9325398493276705
49066,0.14416935655924706,0.6636040783180404
49067,0.09463725030007661,0.8604388962726502
49068,0.615388281114674,0.9102970166130079
49069,0.06593230236139556,0.12544384366252875
49070,0.07459268799056523,0.8772238386587311
49071,0.8185257008360615,0.9663627960016954
49072,0.2655503401003813,0.780323095154668
49073,0.0656909551060686,0.7594489623108218
49074,0.2542927144247913,0.898533537943751
49075,0.24840716342085467,0.4725050951900131
49076,0.06847355835261583,0.10391458418934453
49077,0.18134591422111607,0.0341673309922115
49078,0.04298784841428488,0.3448065868044655
49079,0.02037908266592903,0.07828239937419951
49080,0.11865768247193116,0.10743228813067661
49081,0.4888218785229361,0.7848331285046113
49082,0.1109978909368031,0.24262481339635028
49083,0.04847289364990162,0.7981341884510385
49084,0.0673807116905222,0.18738037067897212
49085,0.014719035727732354,0.0362981007750644
49086,0.10676219673114924,0.25630518065842056
49087,0.32207306652580325,0.3291914637096064
49088,0.40498967787280504,0.9589653726230986
49089,0.836392915015638,0.8985950116489468
49090,0.11651373959890096,0.32418840159394746
49091,0.2796906462521905,0.43318846686388024
49092,0.06300336610148984,0.272108154108233
49093,0.00876261731437388,0.05720798900952454
49094,0.6895562779540243,0.8630073421503655
49095,0.03720391642103162,0.7622295436450119
49096,0.0480313779149387,0.305368047449217
49097,0.1520827826122387,0.7811923856801877
49098,0.08903377677832303,0.5174909782152719
49099,0.1525088615236734,0.8387642172347616
49100,0.17675655488526557,0.39597773226035515
49101,0.1374379864612186,0.9659564974803775
49102,0.1100495517454679,0.8782137256599635
49103,0.04852866106959321,0.01636092073084598
49104,0.09880063323854026,0.34844930287549664
49105,0.22894787857540336,0.6248554997673966
49106,0.016107014364549414,0.09023210929267222
49107,0.13434875143752478,0.5527374862819658
49108,0.05640333369029318,0.36558362533787914
49109,0.01628002491950587,0.1394160200422723
49110,0.12158978376765288,0.434166736789768
49111,0.09058439681439831,0.16144305936302708
49112,0.9306744255519771,0.9965247385334824
49113,0.06477770603832136,0.12816165902879584
49114,0.21533926792271552,0.6903355824098781
49115,0.05072772607547621,0.249723804909073
49116,0.7896326567867935,0.44033962042162206
49117,0.02784347835935758,0.025359560824621652
49118,0.0824596840718506,0.7004337634652714
49119,0.22777175140752354,0.48779069462190483
49120,0.02212265360058714,0.024415044394623355
49121,0.04495628726281475,0.37360526907130504
49122,0.0045262141941520805,0.3937566934012476
49123,0.6657832128570288,0.4036567179380992
49124,0.21994402476295197,0.042014041801713156
49125,0.030713234598674644,0.10276065143601636
49126,0.09201301009565559,0.9239189683852218
49127,0.04401599990215797,0.8016971466515304
49128,0.036125844440448085,0.2934554757430219
49129,0.03609602326176751,0.22122295825455687
49130,0.24992024670658208,0.30003310997901333
49131,0.3629488297576069,0.7957224695101146
49132,0.055161853802086894,0.960900183373134
49133,0.01869742976123716,0.022033067865875083
49134,0.0329809516720488,0.8580896599420469
49135,0.022386364982346335,0.1021898222175604
49136,0.3506475474784302,0.5090644840772888
49137,0.03572873223257189,0.31999430651441835
49138,0.023774856395195828,0.5266625799693911
49139,0.016420517289189248,0.05397010522608557
49140,0.07667013005078639,0.93168237175726
49141,0.13227235759206038,0.10895514358344484
49142,0.05185992295679384,0.25757654646072864
49143,0.053642077250397255,0.012823864423573975
49144,0.6204520629797131,0.5939732815964791
49145,0.04414007567267576,0.17360516789872835
49146,0.07085531063788895,0.1924971705254746
49147,0.07708142281272064,0.10596693446084161
49148,0.8974129863275101,0.9339068778750466
49149,0.32270179110992303,0.85625837588727
49150,0.043548425863246185,0.042749529731605326
49151,0.09474656992191255,0.44203087313037914
49152,0.31267301572077816,0.7955010717926899
49153,0.1502918653569885,0.3577065787277229
49154,0.15321270937807357,0.1832941487906157
49155,0.2531161218001277,0.6869134354014844
49156,0.18828743560131114,0.5099017524757684
49157,0.14144992097327766,0.8382932423515178
49158,0.6473223586920287,0.923118611830442
49159,0.28849853604097186,0.2071659772483546
49160,0.17752004610081096,0.22538670875897737
49161,0.025548869885021502,0.07390748474808499
49162,0.10313997087339896,0.14671187303646585
49163,0.06268273473006214,0.0791517605090978
49164,0.04966249713877688,0.052798463700164444
49165,0.15366909595531061,0.5149200895420496
49166,0.07429904433973501,0.5753409328206729
49167,0.0514100310517551,0.1630658818970311
49168,0.069455356724045,0.1692730342727024
49169,0.013272914876525039,0.05562772636752851
49170,0.234145181722632,0.41104851300845313
49171,0.5706929694076538,0.6934810311727401
49172,0.2466342570395883,0.8351547248084777
49173,0.4784516211439651,0.8679929558176533
49174,0.3663893954190474,0.5697063799866882
49175,0.22091285172185363,0.9646124433231914
49176,0.03764610322981504,0.43499704504477865
49177,0.6156379130083938,0.7959774739365711
49178,0.086325602316554,0.2347659628303584
49179,0.5527500126597445,0.7300165031038688
49180,0.7402064474491852,0.7942316415689868
49181,0.5163072450120644,0.7680629852818194
49182,0.10448622691493167,0.4692743457938982
49183,0.06752023672885234,0.7403003485431738
49184,0.050762900847393724,0.2068172508964649
49185,0.326818811092676,0.4255213086662416
49186,0.0802492727669862,0.543530287321567
49187,0.011983411654876399,0.05750219440899018
49188,0.3943375916009743,0.7363382663022254
49189,0.07570125309133333,0.8641742540119839
49190,0.05327881923037562,0.21967551905085023
49191,0.19921645238366273,0.8989725529940404
49192,0.151975027410192,0.40588904689345295
49193,0.014405222021931926,0.26025382446288964
49194,0.03434644881679903,0.08246092896559948
49195,0.14408881216361777,0.3843479642316493
49196,0.18673341993787557,0.770374331623471
49197,0.0779663190098597,0.13789092717793622
49198,0.16579172760124133,0.930761484648978
49199,0.0401141624939017,0.1608975054728315
49200,0.07670024650301367,0.8143798546450449
49201,0.5364884375340044,0.40846678292826405
49202,0.07888956190231106,0.3934619615957794
49203,0.5554661828481187,0.8433183946801854
49204,0.02242845256745542,0.05292684291097482
49205,0.12659837323021286,0.9778172107295493
49206,0.09424791224122442,0.291008413134333
49207,0.7676421356932739,0.9569861953839657
49208,0.5277452450608535,0.8574633794908215
49209,0.02628405291343825,0.902178173213848
49210,0.16692006374363053,0.3344369807422955
49211,0.1201824910006418,0.30094568152398943
49212,0.25628032139898843,0.3422410946454038
49213,0.2681712269052755,0.5890192016353072
49214,0.1507857193481714,0.9430674335418906
49215,0.2734488818113074,0.7480070389532091
49216,0.4279085841968664,0.6303930341111507
49217,0.4422109681415142,0.6795828059692124
49218,0.39403767682109814,0.7769948363864195
49219,0.19413252580163384,0.515462259577225
49220,0.06629175422247464,0.2328910047275592
49221,0.07945548692158495,0.2829050017857609
49222,0.4616253695432419,0.39866114430288735
49223,0.19944035278942007,0.38662576744069116
49224,0.25706095115863,0.39748776107515543
49225,0.6022898132414896,0.9186250042359769
49226,0.07866830052372747,0.8962186892930989
49227,0.09600382225308525,0.06404354486226803
49228,0.14271922309728738,0.11368867290843906
49229,0.05255459944901069,0.08933164664731104
49230,0.44809906642130287,0.071324009796036
49231,0.773326673548664,0.8918949457617106
49232,0.4235949775269669,0.8760129682403691
49233,0.06036402987516833,0.09817698971431711
49234,0.06875994766652148,0.7697164908617867
49235,0.5245661029011188,0.9370791135813883
49236,0.5146801585223391,0.6664801224308862
49237,0.8467459404696177,0.9747600707832357
49238,0.5691109380349025,0.8351641588975148
49239,0.6758244723431248,0.9024728833242945
49240,0.0714253193159704,0.29321443091018656
49241,0.1701160229893733,0.9260646225713318
49242,0.24261156618673163,0.5399713336188101
49243,0.11406614151770977,0.008470216935208002
49244,0.06487798904475094,0.05805093785555136
49245,0.892242498407195,0.9546333772888587
49246,0.832272333226915,0.9626845202158
49247,0.7329555015867742,0.5852886011731836
49248,0.03183243170531614,0.05619174554435605
49249,0.35246390474891887,0.6122597440576063
49250,0.05890816816302976,0.13835360521385465
49251,0.12320348902514712,0.1591652041136064
49252,0.1644811606494162,0.7542221403258753
49253,0.07129517520884444,0.29076103843767565
49254,0.7133828989435522,0.2477598247590277
49255,0.14123285919938686,0.8311669260644073
49256,0.08267939047328576,0.3509633209116722
49257,0.01743642606139141,0.04537472956318156
49258,0.25828645990675375,0.08469064246696788
49259,0.1289282970326411,0.0071953858736456015
49260,0.2626612899659517,0.3990375503133653
49261,0.08253562165035229,0.19590158794689067
49262,0.015048939261396598,0.15108409139489587
49263,0.03144536826051451,0.08257499056780936
49264,0.10151007112631749,0.7621815232348844
49265,0.3304357655185356,0.37321637599636037
49266,0.07410278480056066,0.05782641312223456
49267,0.24807567882908585,0.4494010828156498
49268,0.030019246282543495,0.20351225783746713
49269,0.07766233450496482,0.049703809987733806
49270,0.01700788489936302,0.1076542710203679
49271,0.30871420175657405,0.8973030310647618
49272,0.2427512680047511,0.4899001894295805
49273,0.32704121879240583,0.5338304578263424
49274,0.12913292811668448,0.23947461194329892
49275,0.13551440801287187,0.9720697965745092
49276,0.13754880056927912,0.8120991847918515
49277,0.030637173258116462,0.018372146926117758
49278,0.7162898520475253,0.9458800177860637
49279,0.15325037493748317,0.2688681777378117
49280,0.11236738325638891,0.11018820767545508
49281,0.2134914217296739,0.5052938151283222
49282,0.039377504086799284,0.15217052896548877
49283,0.0974510470249959,0.6905241573108943
49284,0.09626126637557512,0.21318260201983272
49285,0.05508972344199143,0.3220288511497367
49286,0.08020788550589414,0.7707489272679522
49287,0.5651504811035074,0.7944425115532198
49288,0.022530295124678586,0.03824522016903598
49289,0.10444527683258573,0.758652862158895
49290,0.5675175518532769,0.7136962565359734
49291,0.1786531619380224,0.614885941420225
49292,0.2052364628580681,0.6821805898676935
49293,0.0468584820022158,0.1271288885266857
49294,0.04358675667985126,0.14131689235751263
49295,0.22882453667306588,0.06628978161476201
49296,0.0026692751828088627,0.3793603333712006
49297,0.09909466252876103,0.8997087045348393
49298,0.036624116350388244,0.27709436472353727
49299,0.12372103703449025,0.35711345061819355
49300,0.1288056179354844,0.42697311587004755
49301,0.03282293415894835,0.026412178793153798
49302,0.06337406599172607,0.16751162301088995
49303,0.14592478124351208,0.7878593696603866
49304,0.049650772142244656,0.5354777912061216
49305,0.0838959166049185,0.07658112721287755
49306,0.14330869893967438,0.5887743798375704
49307,0.10269399650264711,0.5116746071529994
49308,0.08706777456916116,0.8383665618393276
49309,0.18408871827252443,0.5235143617566925
49310,0.03380913944386393,0.515098949099372
49311,0.03867564392977772,0.8033702176443378
49312,0.18140797729644706,0.5691448870071113
49313,0.10007430531393029,0.32324804150762
49314,0.7387003618306353,0.9387718548814764
49315,0.007790703175574291,0.015174299216003396
49316,0.4105591641429302,0.8070633864283705
49317,0.05852642687698968,0.32074561794450507
49318,0.09244568516782684,0.22732315988038443
49319,0.05222976847707137,0.047484959777407985
49320,0.1676308158877036,0.528600049531076
49321,0.10585989168677802,0.3565666070244769
49322,0.06828778841388036,0.8725876066013923
49323,0.3492912697627156,0.9009793956723977
49324,0.19351807636037102,0.316611787924422
49325,0.11576153652191766,0.8613535624661987
49326,0.041252948077505555,0.061130658436087226
49327,0.1896155331955219,0.2340109143220512
49328,0.16415248689782436,0.504833530843385
49329,0.060748496594570066,0.6099921213186184
49330,0.07154342375259862,0.12179607598190463
49331,0.1493074823268637,0.05926095524604942
49332,0.05073333367780697,0.6791457811949314
49333,0.007767278809581728,0.10685306413643204
49334,0.18048691465907526,0.8464263400227987
49335,0.1901574198553433,0.4304860132980891
49336,0.059554928899014176,0.036381959239079886
49337,0.27847968366995357,0.516384217659684
49338,0.013923809935235745,0.01361241015841098
49339,0.0820390094651746,0.6584635998809851
49340,0.1041628312581206,0.1051717450303995
49341,0.05758236484596624,0.048301214246375734
49342,0.16410244436596172,0.3922880286097235
49343,0.027110920440845197,0.10066350465105912
49344,0.17811851029755235,0.6899741519707084
49345,0.6643122254015131,0.9119812712415704
49346,0.23053826251386822,0.37593744755750463
49347,0.0470914088940579,0.17329147483173035
49348,0.18823253833041428,0.6917453132998592
49349,0.018764513909465798,0.07243370972900222
49350,0.07690112188025068,0.7950027692533767
49351,0.0430754161218029,0.07903481662704656
49352,0.12048621648515097,0.3070855014901022
49353,0.04049312154185168,0.7419500310447572
49354,0.011088189182168154,0.4593520671818547
49355,0.07413126879721822,0.4876044322633908
49356,0.04061368894229634,0.22926442900058475
49357,0.11788170699871693,0.3191095879915357
49358,0.07648747094113795,0.8702577906806223
49359,0.07767611636044801,0.1743085016494588
49360,0.060188335026340745,0.3254140683356005
49361,0.11104770177981772,0.04797731425537773
49362,0.01462485132405064,0.04007749828984541
49363,0.29975747515968043,0.36816028555188546
49364,0.0994236697049489,0.43945844254098587
49365,0.4809281770476364,0.5501205261148133
49366,0.6792142862689511,0.6765828544297522
49367,0.07150264377145005,0.8379372327094382
49368,0.28023536635480695,0.6454313096842803
49369,0.0858175580604986,0.6300285588180482
49370,0.8390622070502127,0.9113207919187563
49371,0.38777793226241,0.4472045976943596
49372,0.072475675118636,0.20548738035915962
49373,0.12044480362478607,0.3023519009562493
49374,0.04032257567079664,0.027132374365394944
49375,0.1683133938975851,0.32819371255481344
49376,0.07972404907095473,0.26157795544622897
49377,0.026882800648096825,0.5621143752996454
49378,0.16347991877405385,0.8186349114554748
49379,0.005498560913836459,0.026055001889308302
49380,0.8801305410046495,0.9497909548510616
49381,0.36103078335305927,0.15700400943001572
49382,0.032702927595675536,0.033384670355783824
49383,0.3336346639264407,0.9338690069064546
49384,0.02022182167367786,0.11719311658135102
49385,0.1300480357069154,0.399286354016903
49386,0.01614681265652383,0.10326369838811707
49387,0.08591561187192084,0.20854121209767468
49388,0.2395154592057889,0.71022272439527
49389,0.12149032810218538,0.7455224720747767
49390,0.0738810843761851,0.1728098291568042
49391,0.034355211828970625,0.04841151939716798
49392,0.03634814697599053,0.14261652898053984
49393,0.0581706022956139,0.4677409395050913
49394,0.20250494641996591,0.5340646342514864
49395,0.25662217566568796,0.41813050375791405
49396,0.36082492067503685,0.5386478255665462
49397,0.223767405168397,0.7866347477157832
49398,0.0680454601561664,0.029659861640543805
49399,0.051152786516669685,0.08288348650524464
49400,0.008736943384786243,0.03465568002964733
49401,0.3510295538220063,0.6600311927329031
49402,0.309833737773306,0.8670856715657186
49403,0.5342980546046314,0.8687458427586641
49404,0.014789957686605439,0.5354854781984772
49405,0.03386019074933421,0.16036625991790648
49406,0.2771846681438929,0.48518795978756174
49407,0.046343879078171495,0.564534104262355
49408,0.07769393811638257,0.17901210006562043
49409,0.06106734407247646,0.6008122876374286
49410,0.26161673040346356,0.6746663966732999
49411,0.24150675022255244,0.7192578718491071
49412,0.4134572644039515,0.6573580405970064
49413,0.11540093158625317,0.21735749659901954
49414,0.0481182157009138,0.07322530559656273
49415,0.18161793405722218,0.4302195018571193
49416,0.836943212647066,0.9781902213490181
49417,0.08142190974191242,0.3420843808969892
49418,0.18365276354620144,0.3540736356314281
49419,0.3929032715066086,0.9115409686188877
49420,0.053421220275807944,0.8402876823549603
49421,0.04129917427369134,0.2492095887924589
49422,0.46248850259261143,0.7252279586265554
49423,0.025932191634374265,0.08916252667334304
49424,0.050934927645290236,0.08701457153792332
49425,0.11067855715514234,0.1521418389986566
49426,0.18623339458774732,0.6443879449690526
49427,0.08721501358784643,0.1923037113649732
49428,0.13883801271151852,0.9398666208191281
49429,0.39146655928010604,0.5603876648152901
49430,0.03362944970444145,0.08353461315023582
49431,0.20634587372070537,0.7494774572343533
49432,0.027412272208912205,0.12761468199637238
49433,0.4438114014128155,0.5587747223780472
49434,0.13708839203168666,0.17713563815298752
49435,0.3115159734357086,0.729177010774329
49436,0.10643501454475268,0.3091261563081934
49437,0.33738579935763663,0.549624778202043
49438,0.0768611798015876,0.16650129490966992
49439,0.0173671405720169,0.07183159761197364
49440,0.16267530255991086,0.7044262033692795
49441,0.4392987231041732,0.9630406550593964
49442,0.030409227427128822,0.1728184289423632
49443,0.07830074874428546,0.02670951834718539
49444,0.44898358306592,0.8706161563936092
49445,0.06144038354766552,0.5499390343350818
49446,0.024113025289106155,0.11385452868964152
49447,0.7586354402116408,0.8124493626043775
49448,0.6036378698107197,0.9096798378763343
49449,0.5179738020593557,0.768063764764504
49450,0.12672439879742062,0.5668950258294366
49451,0.29477926235124285,0.8899231544951035
49452,0.11023936473733309,0.17322479183134878
49453,0.12846735541788898,0.1322708088262878
49454,0.7427248855730555,0.9817176411300599
49455,0.19237017002819856,0.6830048222986506
49456,0.057889028598701375,0.17204926816637678
49457,0.40705395584755466,0.8818547536587592
49458,0.12510145537984874,0.16393024755847327
49459,0.09274661028097851,0.8851935442520205
49460,0.22309244192512945,0.33919458441497446
49461,0.8462041490399973,0.6805966925843243
49462,0.04882300477952127,0.7997538334112054
49463,0.7667674468491084,0.902950743242267
49464,0.03512591515794223,0.062442328505130755
49465,0.18081109957761246,0.9062824478115052
49466,0.021675936568990466,0.07686744892688725
49467,0.11256443750273541,0.8650222731853254
49468,0.8293092880933467,0.9323428828169661
49469,0.052339520477906014,0.13842017999948097
49470,0.23834843192340974,0.6708370710982449
49471,0.08041805006477046,0.7959813758000243
49472,0.06686420322294148,0.05132983343907486
49473,0.40464463847159876,0.6041350983463624
49474,0.049153327019618887,0.3389159419002171
49475,0.06818366294972661,0.29181665402012374
49476,0.0252231040359233,0.24294002592880207
49477,0.07059539881041886,0.9696075316977145
49478,0.5485971056893366,0.7839598915054732
49479,0.28822230258158466,0.8657568730280965
49480,0.14278958525558844,0.13374562693786335
49481,0.024583132163869703,0.7294477780428004
49482,0.13637279539795336,0.5678114003183665
49483,0.13191180488333276,0.3871339442299683
49484,0.04090295819858228,0.1381457747473928
49485,0.12301231478995132,0.03772314918979533
49486,0.1484572911730234,0.20787595048847937
49487,0.11324723885900377,0.17978191491721
49488,0.49986389676259574,0.688112075370666
49489,0.0054236202088946,0.4496211365598529
49490,0.07588375048854733,0.06090172206415298
49491,0.05261081258158496,0.12641077394639133
49492,0.0749561317355991,0.25975535367222713
49493,0.10261612914419717,0.2304094597346242
49494,0.022092427216226476,0.24481007595392304
49495,0.32765922563375915,0.7583526162047575
49496,0.06706935336206873,0.1368874686023092
49497,0.05127406667650417,0.16207422369603192
49498,0.05474332571726195,0.0673317970812695
49499,0.09589134250495257,0.5889502747580765
49500,0.05480073471860637,0.8332410593996058
49501,0.05472963622456822,0.25005964098724975
49502,0.5149930339415469,0.64420172883191
49503,0.1089002221403855,0.2353921299619941
49504,0.05419701207491826,0.44731633254228337
49505,0.06180934483667866,0.8599156814244817
49506,0.1518142289373703,0.6110185866582231
49507,0.05173892750814608,0.12406918116802802
49508,0.025492288864885734,0.23811736786209037
49509,0.06386516857320469,0.26502853131364246
49510,0.06353894888147972,0.5569633386508315
49511,0.2381255694186,0.23204562802278075
49512,0.5826185769671912,0.5218751363747679
49513,0.10271161581308057,0.14470223310557553
49514,0.0938639385048016,0.26566846571620384
49515,0.07864142895317888,0.46575773149083444
49516,0.42722419485939483,0.6809846483524471
49517,0.1952215322581529,0.5749090942495386
49518,0.17252018935317526,0.812474100577616
49519,0.535843618963066,0.8686911251571696
49520,0.28590260885328284,0.6568738854026976
49521,0.43483414031850837,0.5131366498848497
49522,0.2944905603906,0.582491637806685
49523,0.07281720576240523,0.5835192514995773
49524,0.07022329812549043,0.24612377174705014
49525,0.01379419604680964,0.016642481973163238
49526,0.548114684756103,0.7093619907165021
49527,0.11995587646094899,0.845564019422098
49528,0.030034707559169836,0.7607202556485396
49529,0.054135287672084795,0.07931170247380052
49530,0.610142660213083,0.8538392174053419
49531,0.30190980107240845,0.7285826557046464
49532,0.09910387740607274,0.46695414804785645
49533,0.35958362629641866,0.7738844032980782
49534,0.11093610989616558,0.1671617929774553
49535,0.09393533431871008,0.1043495902100453
49536,0.15159457065754853,0.2105597236124544
49537,0.7191101905972068,0.867913882391517
49538,0.12914533289952063,0.6852975433153963
49539,0.1535652280299759,0.17320774336934758
49540,0.08109514111148332,0.20788704963968233
49541,0.008349419329122613,0.010065991352515258
49542,0.11600383907298788,0.22678774290647996
49543,0.12494169001509266,0.060834328088400266
49544,0.047062035180908665,0.022443574677429703
49545,0.039006554201963355,0.07877870803953888
49546,0.10190193420717984,0.42107186638719035
49547,0.013173897749386073,0.5765411299108936
49548,0.8071001562866292,0.3109246339603823
49549,0.020422955749349464,0.040336678344999745
49550,0.04772711220461014,0.18436494049348154
49551,0.4408164780088082,0.7659813108617194
49552,0.02899147157072266,0.3009134881616264
49553,0.09322168108780564,0.19546440906393528
49554,0.7901316455257005,0.964538882863775
49555,0.06751756022145104,0.5827261346720882
49556,0.06051680845865261,0.05014485410595777
49557,0.6151327596200276,0.8359940183171438
49558,0.19744761435461552,0.18150120535995898
49559,0.011764689184694588,0.10696809363304118
49560,0.09524919219013678,0.7995592276475384
49561,0.07776370771434864,0.15917314296563784
49562,0.6948681570876151,0.9269481388265792
49563,0.463467271233826,0.9556100806446208
49564,0.12022707034593803,0.4968965208431055
49565,0.024372120557771066,0.10805287827304409
49566,0.18424227791730205,0.8101037020973307
49567,0.09642356247800249,0.35534529009610444
49568,0.3903756298965704,0.7589937731940172
49569,0.19040038037365514,0.6210637193916184
49570,0.16643280351779074,0.45017549837795073
49571,0.04680963641576387,0.04308630018760404
49572,0.012747050991108464,0.12770695995757833
49573,0.015369233426684576,0.13142340983966863
